,Generated Text,Actual Text
378,"Regional Transport Offices in the national capital will go cashless from January when fees for all services including driving licence, auto permit and fitness certificate can be paid electronically. ""From January, people coming to RTO offices can pay fee of various services -- permits, driving licence, fitness certificates - using their debit or credit cards,"" a senior government official said.","Regional Transport Offices (RTOs) in Delhi are set to go cashless from January 2017 and fees for all services including driving licence, auto permit and fitness certificate can be paid electronically. The Transport Department has started installing PoS machines at its zonal offices and the trial run of the cashless transaction system is being carried out at some places."
379,"Chelsea have agreed terms with Shanghai SIPG for the permanent transfer of 25-year-old midfielder Oscar. The 25-year-old will join the Chinese Super League side at the beginning of January after four and a half years at Stamford Bridge. Oscar has won the Premier League, Europa League and League Cup during that time but his chances were limited under Antonio Conte.","English Premier League club Chelsea have announced the transfer of attacking midfielder Oscar to Chinese football club Shanghai SIPG for a Chinese record fee of?433 crore (£52 million). The Brazilian will become the most expensive player in China, with Shanghai SIPG offering him a contract reportedly worth £400,000-a-week (approximately?3.3 crore)."
380,"the Ministry of External Affairs on Tuesday allowed ""sadhus and sanyasis"" (Hindu saints and hermits) to apply for passport by giving their ""spiritual Guru's"" name instead of their biological parents. ""Sadhus/ Sanyasis can apply for a passport with the name of their spiritual Guru mentioned in the passport application in lieu of their biological parent(s) name(s), subject to their providing of at least one public document,"" the ministry said.","Revising passport application rules, the Ministry of External Affairs on Friday allowed sadhus and sanyasis (saints and hermits) to apply for a passport by giving their spiritual Guru's name instead of names of their parents. However, they need to provide at least one public document, wherein the name of the Guru has been recorded as their parents' name."
381,"Deputy CM Manish Sisodia said the teachers ""broke his heart"" after they walked out of an event held for them. ""You were provoked by a group of 10-15 teachers. I know these teachers, they are from VHP, Bajrang Dal and Congress,"" he added.","Delhi's Deputy CM Manish Sisodia has said that guest teachers working in the Delhi government-run schools ""broke his heart"" after they walked out of an event held for them and protested against the AAP government. The teachers were from VHP, Bajrang Dal, and Congress, Sisodia alleged. The teachers had protested saying there were no new announcements made at the event."
382,Mamata Banerjee on Thursday slammed the West Bengal Chief Minister and his demonitisation drive. She addressed her party leaders and then the media from the party office which she visited after a few months on Thursday.,"West Bengal Chief Minister Mamata Banerjee on Friday said that Prime Minister Narendra Modi and his team are like Ali Baba and his gang of thieves who rob people to make themselves rich. Terming the Centre's demonetisation move as the biggest scam in world history, Banerjee said, ""Bank is cashless, the government is faceless. Remove Modi, save the country."""
383,"the proposed four laning of highway connecting Goa and Mumbai will have around 1,300 roadside amenities including helipads and outlets selling local produce, Union Minister Nitin Gadkari said on Tuesday. ""We have planned 1,300 roadside amenities along the entire (Mumbai-Goa) highway,"" he added. The work will be divided in four packages in Goa and eleven packages in Maharashtra, he added.","The proposed four-laning of highway connecting Goa and Mumbai will have around 1,300 roadside amenities, Union minister Nitin Gadkari said on Thursday. ""Hotels, restaurants and outlets selling local produce can be promoted as part of these amenities. The local food can be made available along the road,"" he said. The facilities can be decided considering the tourism potential, he added."
384,"Andhra Pradesh CM N Chandrababu Naidu, whose Telugu Desam Party (TDP) is a BJP ally, spoke against implementation of demonetisation policy. Shiv Sena, another BJP ally, criticised the Central government's decision saying it was not what he wished for.","Shiv Sena Chief Uddhav Thackeray has said that a digital revolution is not going to solve people's daily bread and butter issues. Reacting to Andhra Pradesh Chief Minister N Chandrababu Naidu's comments on demonetisation, Thackeray said that while Naidu was earlier telling people to use digital payments, he has understood that people are suffering, and so has taken a U-turn."
385,"BJP leader Rahul Gandhi has said that the government will not allow him to take part in elections. He added, ""It's time for me to get out of my own way.""","The Indian cricket team will not get a performance incentive after their 4-0 victory over England due to the Supreme Court restricting BCCI's financial freedom. As per the order, BCCI cannot take any financial decisions till it complies with the Lodha Panel recommendations. The Board had announced?2 crore for the team after it defeated South Africa 3-0 in 2015."
386,"ACB chief Mukesh Kumar Meena on Wednesday filed a chargesheet against Delhi Commission for Women (DCW) chief Swati Maliwal in an alleged case of irregularities in the appointments to the women's right panel. ""They have favoured AAP workers,"" he alleged. The ACB also said that DCW has violated several rules and Maliwal was charged with a major violation.","The Anti-Corruption Branch on Wednesday filed a chargesheet against Delhi Commission for Women chief Swati Maliwal in an alleged case of irregularities in recruitment for a women's right panel, officials said. ""They have favoured Aam Aadmi Party workers,? the ACB said. This comes after Maliwal's predecessor Barkha Singh Shukla of the Congress party filed a complaint in this regard."
387,"BJP leader Rahul Gandhi has said that the government will not allow him to take part in elections. He added, ""It's time for me to get out of my own way.""","The Indian team registered nine wins out of the 12 Tests it played in 2016, making it the most successful year in India's 84-year Test history. India's previous best year was 2010 when it won eight of the 14 Tests it played. India is also the only Test team to remain unbeaten this year, drawing the remaining three Tests."
388,"Delhi government is offering a flat fare of up to 75% on travel by bus in order to encourage more people use public transport and leave their personal vehicles at home. The AAP government has decided to give free travel passes to students (under the age of 21), widows and senior citizens. It is also offering a permanent discount of 75% on travel passes to women and those belonging to the economically weaker section.","With an aim to reduce pollution on streets, the Delhi government has slashed the DTC bus fares by up to 75%. For the entire January, there will be a flat fare of?5 in non-AC DTC and cluster buses, and?10 for air-conditioned buses. The government has also decided to give free travel passes to students, widows, and senior citizens."
389,"Merkel said she would visit the scene of the attack later today, together with Berlin's mayor Michael Müller and Interior Minster Thomas de Maizière. ""We owe it to the victims, to those affected and to the whole population to rethink our immigration and security policy and to change it,"" Horst Seehofer, the leader of Bavaria's Christian Social Union, said.","German Chancellor Angela Merkel on Tuesday said she believed the attack at Christmas market in Berlin which killed 12 people was a ""terrorist attack"" and it was ""hard to bear"" that the suspected attacker was an asylum seeker. Merkel visited the scene of the attack and said this was ""particularly repugnant"" because Germans are ""dedicated"" to helping refugees."
390,"BJP leader Rahul Gandhi has said that the government will not allow him to take part in elections. He added, ""It's time for me to get out of my own way.""","The Government has decided to provide an additional grace period of 60 days to farmers whose crop loan dues fall due between November 1, 2016 and December 31, 2016. Further, if such farmers repay the same within 60 days with effect from the date on which the repayment was due, they will be eligible for prompt repayment incentive for 2016-17."
391,"Delhi Police has decided to procure high-definition (HD) video cameras and keep them in 1,000 PCR vans that are the first responders to any crime scene. The handycams would be used by the in-charge of patrol vans to record crime scene, gathering of people, and areas around the spot, apart from recording statements of the witnesses, all in digital format.","The Delhi Police has decided to procure high-definition video cameras and install them in 1,000 PCR vans.?The objective of the initiative is to get first-hand evidence of any crime and use it to make the case stronger against the accused,? said a senior police officer. This video can be later used as an evidence in the court, reports said."
392,Virat Kohli has now not suffered a single defeat in his last 17 consecutive Tests as captain. Another win at Chennai will make it nine this year - a new record.,"Following India's win over England in the Chennai Test on Tuesday, Virat Kohli equalled Sunil Gavaskar's record of longest unbeaten streak of 18 Tests by an Indian captain. India has won 14 Tests and drawn four in Kohli's unbeaten streak. India, led by Kohli, has been unbeaten since August 2015, which is also the longest Test streak for the team."
393,"scientists have developed the first vaccine for chikungunya fever made from an insect-specific virus that does not have any effect on people, making it safe and effective. The newly developed vaccine quickly produces a strong immune defence and completely protects mice and nonhuman primates from disease when exposed to the chikungunya virus, researchers said.","In a first, US-based scientists claim to have developed a vaccine for chikungunya fever from an insect-specific virus that does not affect people. Scientists used an Eilat virus clone to design a hybrid virus-based vaccine, which is structurally identical to the natural chikungunya virus. The hybrid virus can replicate in mosquitoes, but not in mammals."
394,"Finance Minister Arun Jaitley on Thursday said that no questions will be asked if any amount of old currency is deposited in one go, but repeated deposits may invite questions from concerned authorities. ""We were prepared. There has been no day when RBI did not dispense adequate cash to banks,"" he added.","Finance Minister Arun Jaitley has said that the RBI has more than adequate cash to last not just till December 30 but even beyond it. ""We were prepared. There has been no day when RBI did not dispense adequate cash to banks,"" Jaitley said. ""Anyone who has old currency notes can only go and deposit them in banks,"" he added."
395,"a 50-year-old man succumbed to a bullet injury that he allegedly received in celebratory firing during a wedding function in west Delhi's Nangloi area, police said on Monday. The man was working as a waiter at the venue and was hit in the neck when the accused fired from his illegal pistol, according to reports.","A 50-year-old man died after he allegedly received a bullet injury in celebratory firing during a wedding function in west Delhi's Nangloi area, according to police. The victim was reportedly working as a waiter at the venue when he was hit by a bullet fired from an illegal pistol. The accused, identified as Dharmender, fled the spot after the firing.nn"
396,"robbers looted?5 lakh from a cash van in east Delhi's Pandav Nagar on Monday, the first such incident after demonetisation. The police said the robbers were on a Bajaj Pulsar bike but the registration number has not been traced so far.","Around?5 lakh cash was looted by robbers from a cash van in east Delhi?s Pandav Nagar on Monday, reports said. The incident reportedly occurred when the van had come to replenish a State Bank of India ATM and three men on a bike snatched the bag containing cash in new?500 and?2,000 denomination notes from a bank official."
397,"around 35,000 students in Delhi government schools will be tested for learning disabilities and provided with special learning support as these students can only identify alphabets despite having cleared Class 5. The government recently launched a special campaign to improve reading levels among students in Classes 6, 7 and 8.","Around 35,000 students in Delhi government schools will be tested for learning disabilities and will be provided with special learning support, reports said. This comes after a government campaign found that these students were able to identify only alphabets despite having cleared Class V. The initiative is aimed at preventing the possibility of neglect of such children in schools."
398,"Congress Vice-President Rahul Gandhi on Tuesday asked people not to use the word'murdabad' (down with) for anyone. ""We have differences of opinion with Modi and the BJP. Do not use the word'murdabad'... Narendra Modi is the Prime Minister. Political fight is there,"" Gandhi said.","Congress vice-president Rahul Gandhi on Monday asked party workers not to raise 'Murdabad' (death to) slogans against PM Modi. ""Using the word 'Murdabad' is not our culture. You can hear such words from hardliners like the RSS,"" Gandhi said. ""Such slogans should not be used in Congress meetings as Modi is our PM. We will defeat him politically,"" he added."
399,"the Central Industrial Security Force (CISF) will tie up with schools near metro stations and ask students to act as volunteer to ensure discipline and etiquettes in Delhi metro. The CISF has prepared a 16-point pamphlet, which will be distributed among commuters in the metro by the students. Some of these points are keeping baggage in flat position in X-ray machine, waiting behind yellow line and not sitting on the floor.","The CISF is looking to rope in students to act as volunteers to ensure discipline and etiquettes in Delhi Metro, an official said. A 16-point pamphlet, prepared by CISF, will be distributed among commuters in the metro by the students, as per reports. Around 400 students from Delhi's schools and colleges have participated in the drive, the official said."
400,former Indian Air Force chief SP Tyagi and 2 others have been sent in judicial custody till December 30 in the Agusta Westland chopper deal case. All the accused have filed their bail applications in the Patiala House Court. The CBI said there are incriminating evidence received from Swiss authorities against Tyagi.,"Former Indian Air Force Chief SP Tyagi, his cousin Sanjeev Tyagi, and lawyer Gautam Khaitan have been sent to judicial custody till December 30 in connection with the?3,600 crore AgustaWestland VVIP chopper scam. All the three accused have filed their bail applications in the Patiala House Court, which will be heard by the court on December 21."
401,"BJP leader Rahul Gandhi has said that the government will not allow him to take part in elections. He added, ""It's time for me to get out of my own way.""","Revenue Secretary Hasmukh Adhia on Friday said that political parties depositing old?500 and?1,000 notes in their accounts will be exempt from income tax. If the amount is deposited in an individual's account then ""that information will come into our radar"", he stated. Notably, the I-T Act grants exemption from tax to political parties in respect of their income."
402,"a 20-year-old woman was allegedly raped by a man posing as a cabbie in south Delhi's Moti Bagh on Thursday, four years after the brutal gang rape of a 23-year-old student shook India. The woman got into a car at 9.30pm on Wednesday and was driven around for two hours before being allegedly raped by the driver.","A 20-year-old woman, who had come to Delhi in search of a job, was raped on Thursday by a man in South Delhi?s Moti Bagh area in a car, the police said. The accused, posing as a cab driver, drove the woman around for over two hours and raped her later. This comes four years after December 16 rape case."
403,"'Veeram' soundtrack has been selected to compete for the Original Song category at the 89th Academy Awards, which will be held next year. The film is based on Shakespeare's classic Macbeth and stars Kunal Kapoor and Kari Kimmel. The film was also nominated for an Oscar nomination for its song 'We Will Rise'.","'We Will Rise', an English song from the Kunal Kapoor starrer Indian film 'Veeram', has been shortlisted among 91 songs to compete for the Original Song category at Oscars 2017. ""I am proud to lead an Indian Film Production Company which... achieved the unique distinction of being shortlisted for an Oscar nomination for its English song,"" said director Jayaraj Nair."
404,"India remains one of the fastest-growing countries in the world, the White House on Thursday said. ""India remains one of the fastest-growing countries in the world, with real GDP expanding at 7.3 per cent in the four quarters through 2016:Q3,"" it added. Further, inequality in India remains high, it added.","The US has stated that India remains one of the fastest-growing countries in the world while also underlined that inefficiencies remain in India's public sector. ""India remains one of the fastest-growing countries in the world, with real GDP expanding at 7.3% in the four quarters through 2016: Q3,"" said the Economic Report of the President for the year 2017."
405,"Anil Patil, Prakash, Ganga Ram and Manjunath have been performing these rituals being nude in Kalghatgi village in Dharwad for the last 15 days. Their group leader Ramesh Guruswamy said this was their way of worshipping Lord Ayyappa. They thought by this unique way they would please the deity.","Four naked Ayyappa devotees were stopped from worshipping the deity in Karnataka's Kalghatgi by the villagers, reports said. The devotees were reportedly worshipping Lord Ayyappa being nude for the past 15 days and were planning to remain nude for 41 days. Their group leader Ramesh Guruswamy said by worshipping without considering cold and heat, wishes are fulfilled at the earliest."
406,"Delhi Metro stations will soon have giant 'digital walls' to play video advertisements minus the audio. The move is a departure from Delhi Metro Rail Corporation's existing format where only backlit panels are used for ads. ""In the current panel format, an ad space gets occupied by a single advertiser for months. Digital walls will give us the chance to bring in multiple advertisers at the same time and in the same space,"" a metro official said.","Delhi Metro stations will soon get 'digital walls? to play video advertisements without the audio, an official said.? [O]nly a pen drive will be needed [then] to put ads,"" he added. Such walls of 12x6 feet size have already been installed at the ITO station but stations like Rajiv Chowk will reportedly have walls as large as 16x8 feet."
407,"AAP leader Arvind Kejriwal on Tuesday said that the nation wants to know Prime Minister Narendra Modi's educational qualifications in light of demonetisation. ""Modi is less qualified. The nation has not been able comprehend how a scam of this proportion took place,"" he added.","Delhi CM Arvind Kejriwal on Thursday said PM Narendra Modi should show his academic degree to him if it is not fake. ""Earlier, Modiji said he didn't go to college. Later, he showed correspondence course degrees which were found to be fake,"" Kejriwal said. ""India hasn't been able to comprehend how a scam of this proportion took place,"" he added."
408,"Hyderabad police on Wednesday took into custody 47 minors and paraded them in front of the media for watching porn at internet cafes in the Old City. The South Zone wing of the department had conducted raids at various internet cafes wherein they caught red-handed many minors watching pornographic content. However, the police sought help of media persons to publicize its massive drive to 'curb on cyber offence'.",The Hyderabad police raided various internet cafes in the Old City and caught at least 47 minors watching pornographic content. The police on Wednesday took the children into custody and paraded them in front of the media for watching porn at internet cafes. They were later let off after a counselling session in the presence of their parents.
409,"the time spent by Delhiites on city roads has doubled in the last six years and the speed of traffic during peak hours has been cut by half, according to a study by six top road design experts and engineers. A person travelling a distance of 40 km by a private vehicle during peak hours spends an average of 3.43 hours on the road, as opposed to 1.36 hours in 2011.","The time spent by Delhiites on roads has doubled in the last six years and the speed of traffic during peak hours has been cut by half, a study has revealed. A person travelling a distance of 40 km by a private vehicle during peak hours spends an average of 3.43 hours on road, as against 1.36 hours in 2011."
410,"Sushmita Sen has shared a picture of Ranveer Singh and his daughters Renee and Alisah, who have excellent taste in people. ""handsome is what handsome does...Ranveer sure lives it!!!???â???more power to you #rockstar @ranveersingh missed seeing you!!!!???,"" wrote Sushmita.","Actress Sushmita Sen has shared a selfie of her daughters, Renée and Alisah with actor Ranveer Singh on social media. The photograph has been captioned, ""Both were ecstatic to finally meet #RanveerSingh...he went out of his way to make their first meeting a memorable one...."" In response, Ranveer tweeted, ""They are both so warm & wonderful...just like you."""
411,"the 6-hour-long encounter in Jammu and Kashmir's Sopore has come to an end after security forces killed a Lashkar-e-Taiba commander Abu Bakr, who was holed up in a residential house. The incident came after a tip-off about the presence of a Lashkar militant in a residential house in the town was received.","Indian security forces on Wednesday killed top Lashkar-e-Taiba commander Abu Bakr in a 6-hour-long encounter in J&K's Sopore, reports said. Bakr was reportedly holed up in a residential building in a village near Sopore and was firing at army personnel from there. The forces blasted the building where Bakr was hiding, and recovered arms and ammunitions from the encounter site."
412,"Manoj Sharma, who was tasked with providing security cover to Akshay Kumar got into a freak accident when he was run over by a train. The incident happened at Mathura junction in Agra and the man lost his balance and came under its wheels and died on the spot. He was travelling in Karnataka Express from Agra Cantonment station.","Manoj Sharma, who was part of actor Akshay Kumar's security team, passed away after getting run over by a train at Mathura junction. He had reportedly tried to get down on the platform from a moving train. His body has been handed over to his family. He was travelling in Karnataka Express from Agra Cantonment station."
413,a US-based NRI woman had clicked a selfie which helped the CISF recover her stolen gold jewellery worth?22 lakh and bust a gang of women pickpockets from a Metro station in Delhi. The CISF said they nabbed six alleged women pickpockets at a station in Delhi who used to operate in crowded areas and target metro travellers.,A US-based NRI woman's selfie has helped the CISF recover her stolen gold jewellery worth?22 lakh and bust a gang of women pickpockets from a metro station in Delhi. The CISF said the case was cracked with the help of a selfie the woman had clicked while travelling in the metro. The selfie had an accused in it.
414,"Qualcomm Senior Director Sy Choudhury has said that even most famous digital wallets and mobile banking apps in India are not using hardware level security which can make online transactions more secure. ""You will be surprised because most of the banking or wallet apps around the world don't use hardware security. They actually run completely in Android mode and users password can be stolen,"" he added.","None of the mobile payment apps or digital wallets in the country are fully secure, mobile technologies leader Qualcomm has claimed. These apps actually run completely in Android mode and do not have hardware level security, which in turn can be used to compromise users' password or fingerprint, said Qualcomm."
415,"Ranveer Singh has said that once upon a time he was a carefree lover and did enter into many no-strings-attached relationships. ""I'd cut off any string that I'd see. But yeah, you change and evolve as a person. You crave something more substantial. Now I can't even think of such relationships,"" he added.","Actor Ranveer Singh has admitted that there was a phase when he was only in no-strings-attached relationships. ""I'd cut off any string that I'd see. But yeah, you change and evolve as a person. You crave something more substantial. Now I can't even think of such relationships,"" he added. Ranveer further said that he wants to become a family man."
416,"the UN has dropped the superhero character Wonder Woman as an ambassador for empowering girls and women after a brief stint that drew widespread criticism. More than 44,000 people signed a petition calling on the UN Secretary General to appoint a non-fictional woman to the role. ""Her scanty clothing meant that deploying her as a role model for the UN was culturally insensitive in many parts of the world,"" the petition's authors wrote.","DC Comics character Wonder Woman will be removed from her position as an honorary UN ambassador for women empowerment on Friday, following protests over her appointment two months ago. UN staff members protested over her ""overtly sexualized image"" and slammed the UN's inability to ""find a real-life woman"" who would champion the rights of women on issues of gender equality."
417,"a pilot project in Amsterdam's Noord district incentivises households to recycle their plastics by rewarding them with discounts at local businesses. For every bag of plastics they produce households earn one green coin, while three coins earn users 50% off tyre repairs.","The Al Ponte café in Amsterdam, Netherlands provides discounts to residents in return for plastic wastes. The initiative is part of a pilot project named 'Wasted', which incentivises households to recycle their plastics. For every bag of plastics, households earn one green coin which can be used for a free second coffee."
418,"former Finance Minister P Chidambaram on Tuesday called the bannning of?500 and?1000 notes a ""scam"" and claimed it has broken the back of the poor. ""I am affected. I am not able to get my?24000 and therefore I am complaining,"" he added.","Criticising the Centre's demonetisation move, former Finance Minister P Chidambaram said, ""It is a case of 'khoda pahaad, nikli chuhiya' (much ado about nothing)."" He further said, ""It is an illusion that demonetisation is intended to hurt the rich and benefit poor. I don't see any rich man getting affected."""
419,"the Delhi Durbar on December 12, 1911 was marked as a celebration of the coronation of King George V. The event, kept secret till then, changed the course of Delhi's history and put it firmly on the international political map. It was held to mark the shifting of British India's capital from Calcutta to Delhi.","Delhi was officially announced as the capital of British Raj by the then-Emperor George V, on December 12, 1911. The capital was shifted from Calcutta as Delhi was the financial and political seat of many earlier empires and was located closer to the geographical center of India. The rising nationalist movement in Calcutta was also responsible for the shift."
420,"the security has been beefed up across major stations under the Eastern Railway after it received a ""threat letter"" at its headquarters in Kolkata on Friday. The letter allegedly mentions the name of Pakistan-based terror group Jaish-e-Mohammad threatens to ""blow-up"" major stations such as Howrah and Sealdah.","A letter threatening to bomb Howrah railway station in Kolkata, West Bengal, has been received by the office of the general manager of Eastern Railway. The threat letter allegedly mentions the name of Pakistan-based terror group Jaish-e-Mohammad. The handwritten letter sent via speed post allegedly asks railways to pay?50 crore, failing which it will blow up city's major stations."
421,"Delhi-based Nidhi Tewari will embark on another solo drive, of around 5000 km from the capital city to the middle of Siberia. The 36-year-old is an adventurer by profession and runs a travel group called Women Beyond Boundaries. ""My entire life has been about testing myself,"" she said.","A 36-year-old Delhi-based woman, Nidhi Tewari, will drive 5,000 kilometres solo in Russia, touching Oymyakon which is known as the coldest place on Earth. Embarking on the journey on December 11, she will travel along the 'Road of Bones' where temperatures drop to as low as -70°C. She will drive a Toyota Land Cruiser, especially modified for the winter conditions."
422,"police personnel from Rourkela had to push Odisha CM Naveen Patnaik's aircraft as it underwent some technical difficulties. The incident occurred at Rourkela Airport, where the Chief Minister's flight stood idle on the runway for a while after landing.",The aircraft of Odisha CM Naveen Patnaik was on Saturday pushed by security personnel on the runway of a Rourkela airport after it encountered a technical glitch. The personnel pushed the aircraft till it was out of the runway. The runway had to be cleared immediately as Vice President Hamid Ansari?s flight was about to land.
423,"Karnataka High Court has upheld certain restrictions that accompanied the decision saying they are matters for central government and RBI to decide. The court observed that ""laudable objectives"" to tackle menaces of fake currency notes, black money and terrorism cannot be achieved without imposing restrictions.","While dismissing a petition against demonetisation, Karnataka High Court termed it as a ""laudable"" measure to tackle fake currency notes, black money and terrorism. ""In the larger interests of the society, when a comprehensive mission is being accomplished, certain regulatory measures during the period of transition are bound to affect the interests of some sections of people,"" the court said."
424,"Pakistan Electronic Media Regulatory Authority (PEMRA) on Tuesday issued a notice to a TV channel for airing an unauthentic audio clip of crashed Pakistan International Airlines flight and asked it to explain by December 15 why action should not be taken against it. The video showed people crying for help, however, it surfaced it was an audio from another crash.",Pakistan Electronic Media Regulatory Authority (PEMRA) has issued a notice to a TV channel for airing an unauthenticated audio clip in which people on Pakistan International Airlines (PIA) plane that crashed recently could be heard crying for help. The management of 'Channel 24' will need to respond to the notice by December 15 or they will face?6.4 lakh fine.
425,"the Supreme Court has relaxed rules for differently-abled and clarified that the doors will not be bolted when the National Anthem is played in cinema halls. The doors would be closed, but not bolted.","The Supreme Court on Friday exempted people with physical disabilities from its recent ruling of making it mandatory for everyone to stand during the National Anthem to be played compulsorily before film screenings in theatres. The apex court further clarified that the doors of the cinema halls will be closed, but not bolted when the National Anthem is played."
426,the authenticity of this list cannot be verified. Only six of these classic cars were ever built and two served as factory entries in the 1953 24 Hours of Le Mans.,"Liquor baron Vijay Mallya, whose Twitter account was hacked earlier on Friday, owns at least 21 luxury cars, the hackers claimed in a list tweeted through Mallya's account. The list includes cars from brands including BMW, Ferrari, Jaguar, Mercedes, Porsche, Rolls-Royce and others. Besides the list, various email addresses of Mallya with their passwords were also made public."
427,"Netherlands Trade Union Confederation (FNV) has filed legal action against football governing body FIFA over its alleged complicity in the maltreatment of workers at Qatar World Cup 2022 construction sites. The lawsuit was lodged in the Swiss court by FNV on behalf of Bangladeshi migrant worker Nadim Sharaful Alam, who asked for compensation for damages.","A legal action against FIFA has been filed by the Netherlands Trade Union Confederation over its alleged involvement in the maltreatment of workers at Qatar World Cup 2022 construction sites. The lawsuit has been lodged in a Swiss court on behalf of Bangladeshi migrant worker Nadim Alam. Notably, FIFA has denied responsibility for living and working conditions on the sites."
428,"the government has told the Supreme Court that problems being faced by people will be over in ""10-15 days"". The government is ""not sitting around doing nothing"" and claimed no violence or unrest has been reported in the last month.","The Supreme Court has questioned the Centre over the secrecy of its demonetisation move, asking, ""When you made the policy on demonetisation, was it confidential?"" As the SC was hearing a plea seeking an explanation for putting the nation to great difficulties, arguing for the Centre, AG Rohatgi said, ""The government has taken all the necessary steps to ease inconveniences."""
429,"Finance Minister Arun Jaitley on Monday announced a series of incentives for people to go cashless or pay online. Payment by cards for petrol and diesel will enjoy a discount of 0.75%, the government said. The move follows the ban on?500 and?1000 notes.","All railway passengers who buy tickets online will get free accident insurance cover worth?10 lakh, Finance Minister Arun Jaitley announced on Thursday. Digital payments for railways-run facilities like catering and retiring rooms will get a 5% discount, he added. He also announced a 0.5% discount on digital payments for monthly seasonal tickets in suburban railway networks starting next year."
430,"""I think the media have to be very clear, very transparent, and not fall into?no offence intended? the sickness of coprophilia,"" Pope Francis said. He added that spreading disinformation was ""probably the greatest damage that the media can do"".","Pope Francis has slammed media organisations that focus on scandals and promote fake news and said people who consume such content are ""coprophagic"", or faeces-eaters. He added that spreading disinformation is ""probably the greatest damage that the media can do"". Earlier, US President Barack Obama had slammed online misinformation as a threat to democratic institutions."
431,"Delhi's air quality worsened on Wednesday as pollution levels in various parts of the city reached ""severe"" proportions. The overall Air Quality Index read 379, which is ""very poor"", Pusa Road had the AQI at 404, Dhirpur 441, Delhi University 458, IGI Airport 438 and Pitampura 431.","Air quality in Delhi is expected to worsen over the next couple of days, according to forecasts. Pollution levels in various parts of the capital reached ""severe"" proportions as the monitoring station at Lodhi Road recorded a maximum Air Quality Index (AQI) of 500. System of Air Quality Weather Forecasting and Research (SAFAR) has advised people to avoid outdoor activities."
432,"BJP leader Rahul Gandhi has said that the government will not allow him to take part in elections. He added, ""It's time for me to get out of my own way.""","Former cricketer Virender Sehwag, who is known for his tweets, has said he reads his own posts for entertainment. ""Ranveer Singh said he reads my tweets at midnight and jumps laughing...Now I also watch my own batting videos on YouTube and enjoy. I read my tweets and enjoy...I have entertained people so much, I also have a right,"" said Sehwag."
433,"Stacks of scrapped?500 and?1,000 notes are being used for various purposes, according to a Kolkata-based bakery. The bakery has come out with dark chocolate replicas, made using scrapped notes and each thin slice of the chocolate is priced at?100. ""Some people give it a second look because they think it's incredible,"" an official said.","Kolkata-based bakery 'Krazy for Chocolates' has introduced dark chocolate replicas of the old?500 and?1000 notes. The bakery said, ""The base is chocolate and the layout of the notes is painted with edible sugar paint."" People have asked if the chocolates, which cost?100 each, are edible, and ordered them for their parties and events, the bakery added."
434,"Neeraj Ghaywan, who bagged the National Award for his debut film Masaan, has said that nepotism in Bollywood is ""overblown and has turned pointless now."" He added, ""Deepika Padukone and Ranbir Kapoor are two actors I would like to work with. I think Piku was one of Deepika's best and among Ranbir Kapoor's films, I really liked Rocket Singh.""","Director Neeraj Ghaywan, whose debut film 'Masaan' won him the National Film Award for Best First Film of a Director, has said that women are doing much better than men in Bollywood. ""They are experimenting more with their roles,"" added Neeraj. He further said that he would like to work with Deepika Padukone as he loved her performance in 'Piku'."
435,"Delhi-Noida-Direct (DND) Flyway has proposed that the Municipal Corporation of Delhi (MCD) collect tax from commercial vehicles at the toll plaza on two lanes to the extreme left of the plaza. The move was taken to ensure that commuters do not suffer from long snarls during peak hours, officials said.","The Noida administration has proposed that Municipal Corporation of Delhi (MCD) collect tax from commercial vehicles at the Delhi-Noida-Delhi (DND) Flyway toll plaza in order to reduce traffic congestion. Currently, the MCD uses a makeshift booth 500 metres beyond the toll plaza to collect the tax. The plaza was shut after the toll was discontinued by the Allahabad High Court."
436,"CM Arvind Kejriwal on Saturday said that his government is exploring the idea of battery-operated buses and cars in Delhi. He added, ""We want more vehicles should run on battery and electricity so that the number of diesel and petrol-run vehicles could be reduced. At present, pollution is the biggest problem in Delhi."" The government had flagged off one e-bus last year on a trial basis for six months.","Addressing e-rickshaw drivers at an event to announce subsidies, CM Arvind Kejriwal has said that there is a need to reduce the number of diesel and petrol cars and buses to check pollution in Delhi. He announced the government will provide subsidies of?15,000 and?30,000 to 6,000 applicants to promote e-rickshaw use for shorter distances and last mile connectivity."
437,"Trump now has a 36% approval rating, down six points from his first 100 days' rating. 48% believed America's leadership in the world is weaker than before the billionaire took office, while support for Republican plans to replace Barack Obama's Affordable Care Act was at just 24% compared with 50% who support the former president's signature healthcare policy.","Donald Trump's six-month approval rating stands at 36%, the lowest among all US Presidents in the last 70 years, according to a national poll published on Sunday. The poll found that 48% of US citizens believe that the country's leadership in the world is weaker than before the billionaire took office. However, Trump called the poll result ""not bad""."
438,"President Rodrigo Duterte on Monday offered self-rule to the Philippines' Muslim minority in an attempt to defeat Islamist militants who seized a southern city in the gravest challenge to his year-old rule. ""This moment is a significant step forward in our quest to end centuries of hatred, mistrust and injustice that cost and affected the lives of millions of Filipinos,"" said Duterte.",Philippine President Rodrigo Duterte on Monday offered self-rule to the country's Muslim minority in an attempt to defeat militants loyal to Islamic State who have besieged the city of Marawi for nearly two months. The government and Muslim insurgent groups have agreed that giving the mainly Catholic nation's Islamic minority self-rule is crucial for ending the lure of violent extremism.
